path,description,exists,bytes
requirements.txt,Python依赖清单,True,64
code/week10_analysis_pipeline.py,第十周主流程,True,50121
code/run_all_week10_codex.ps1,Codex本机环境一键运行脚本,True,1006
code/build_week10_workbook.mjs,Excel汇总生成脚本,True,18922
code/build_week10_report_docx.py,周报DOCX生成脚本,True,15704
code/build_week10_report_pdf.py,周报PDF生成脚本,True,13807
data/derived/company_research_panel_week10.csv,公司层研究面板,True,2513
data/derived/investor_profile_week10.csv,投资主体画像,True,23454
data/derived/fund_enrichment_queue_week10.csv,基金补充核验队列,True,10958
data/derived/descriptive_stats_week10.csv,描述性统计,True,960
data/derived/correlation_matrix_week10.csv,相关系数矩阵,True,11366
data/derived/regression_results_week10.csv,探索性OLS结果,True,2293
database/schema_postgresql_week10.sql,PostgreSQL建表脚本,True,4819
database/import_week10_tables.sql,PostgreSQL导入脚本,True,1421
database/run_postgres_temp_week10.ps1,临时PostgreSQL实例导入和查询脚本,True,4168
database/postgres_week10_queries.sql,PostgreSQL披露查询SQL,True,5312
database/postgresql_disclosure_summary_week10.csv,PostgreSQL查询披露摘要,True,811
database/postgresql_table_counts_week10.csv,PostgreSQL导入表行数,True,304
database/postgresql_company_panel_disclosure_week10.csv,PostgreSQL公司层披露数据,True,612
database/postgresql_board_summary_week10.csv,PostgreSQL板块披露数据,True,307
database/postgresql_investor_type_summary_week10.csv,PostgreSQL投资者类型披露数据,True,315
database/postgresql_fund_enrichment_status_week10.csv,PostgreSQL基金深度字段披露状态,True,394
database/postgresql_regression_brief_week10.csv,PostgreSQL回归结果摘要,True,1974
validation/week10_validation_summary.csv,验证摘要,True,615
outputs/week10_summary_workbook.xlsx,第十周Excel汇总,True,28415
report/霍泓锟_第十周任务报告.docx,第十周报告DOCX,True,41792
report/霍泓锟_第十周任务报告.pdf,第十周报告PDF,True,171534
